DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-04-10,111992,GOMO NORTH,Topchanchi,0.0,2.92232016363414e-07,1.4331592796800516,1.433159571912068,1.433159571912068
2024-04-10,111994,HARIHARPUR,Topchanchi,0.0,2.92232016363414e-07,1.3215142618574465,1.3215145540894628,1.3215145540894628
2024-04-10,111996,KHARIYO,Topchanchi,0.0,2.92232016363414e-07,1.5442327707163728,1.5442330629483891,1.5442330629483891
2024-04-10,111998,KORKOTA,Topchanchi,0.0,2.92232016363414e-07,1.3282075080478215,1.3282078002798379,1.3282078002798379
2024-04-10,111999,LEDATAND,Topchanchi,0.0,2.92232016363414e-07,1.350423339670166,1.3504236319021823,1.3504236319021823
2024-04-10,112000,LOKBAD,Topchanchi,0.0,2.92232016363414e-07,1.363905922078126,1.3639062143101424,1.3639062143101424
2024-04-10,112001,MADAIDIH,Topchanchi,0.0,2.92232016363414e-07,1.3398807598409448,1.3398810520729612,1.3398810520729612
2024-04-10,112002,MATARI,Topchanchi,0.0,2.92232016363414e-07,1.574008443808782,1.5740087360407984,1.5740087360407984
2024-04-10,112003,NERO,Topchanchi,0.0,2.92232016363414e-07,1.4108673874273656,1.410867679659382,1.410867679659382
2024-04-10,112004,PAWAPUR,Topchanchi,0.0,2.92232016363414e-07,1.3585371880251123,1.3585374802571286,1.3585374802571286
2024-04-10,112005,PRADHANKHANTA,Topchanchi,0.0,2.92232016363414e-07,1.592893843828475,1.5928941360604914,1.5928941360604914
2024-04-10,112006,RAMAKUNDA,Topchanchi,0.0,2.92232016363414e-07,1.4012940830232623,1.4012943752552787,1.4012943752552787
2024-04-10,112007,SINGHDAHA,Topchanchi,0.0,2.92232016363414e-07,1.4413900914559747,1.441390383687991,1.441390383687991
2024-04-10,112008,SIRAMPUR,Topchanchi,0.0,2.92232016363414e-07,1.3866662041235422,1.3866664963555586,1.3866664963555586
2024-04-10,112009,TANTRI,Topchanchi,0.0,2.92232016363414e-07,1.342419602165708,1.3424198943977244,1.3424198943977244
2024-04-10,112010,TOPCHANCHI,Topchanchi,0.0,2.92232016363414e-07,1.3465519958619625,1.3465522880939789,1.3465522880939789
2024-04-10,112011,BARWATAND,Tundi,0.0,2.92232016363414e-07,1.639182589824237,1.6391828820562533,1.6391828820562533
2024-04-10,112012,BEGNARIYA,Tundi,0.0,2.92232016363414e-07,1.3874152238605861,1.3874155160926025,1.3874155160926025
2024-04-10,112013,CHURURIYA,Purvi Tundi,0.0,2.92232016363414e-07,1.6051483347067033,1.6051486269387196,1.6051486269387196
2024-04-10,112014,JATAKHUTI,Tundi,0.0,2.92232016363414e-07,1.4923447242668548,1.4923450164988712,1.4923450164988712
2024-04-10,112015,JEETPUR,Tundi,0.0,2.92232016363414e-07,1.27825963591709,1.2782599281491063,1.2782599281491063
2024-04-10,112016,KADAIYA,Tundi,0.0,2.92232016363414e-07,1.6552033550494074,1.6552036472814238,1.6552036472814238
2024-04-10,112017,KAMARDIH,Tundi,0.0,2.92232016363414e-07,1.6439253800345646,1.643925672266581,1.643925672266581
2024-04-10,112018,KATNIA,Tundi,0.0,2.92232016363414e-07,1.618617346792544,1.6186176390245604,1.6186176390245604
2024-04-10,112019,KOLHAR,Tundi,0.0,2.92232016363414e-07,1.4857286229705917,1.485728915202608,1.485728915202608
2024-04-10,112020,LACHURAYDIH,Tundi,0.0,2.92232016363414e-07,1.6540221776017714,1.6540224698337878,1.6540224698337878
2024-04-10,112021,LATANI,Purvi Tundi,0.0,2.92232016363414e-07,1.6770286831251853,1.6770289753572016,1.6770289753572016
2024-04-10,112022,LUKAIA,Tundi,0.0,2.92232016363414e-07,1.607682024662495,1.6076823168945114,1.6076823168945114
2024-04-10,112023,MACHIYARA,Tundi,0.0,2.92232016363414e-07,1.4366833640879453,1.4366836563199616,1.4366836563199616
2024-04-10,112024,MAIRANAWATAND,Purvi Tundi,0.0,2.92232016363414e-07,1.8157257689717579,1.8157260612037742,1.8157260612037742
2024-04-10,112025,MANIYADIH,Tundi,0.0,2.92232016363414e-07,1.4013325105093843,1.4013328027414007,1.4013328027414007
2024-04-10,112026,MOHLIDIH,Purvi Tundi,0.0,2.92232016363414e-07,1.8251875204274244,1.8251878126594407,1.8251878126594407
2024-04-10,112027,PHATEHPUR,Tundi,0.0,2.92232016363414e-07,1.449873519605297,1.4498738118373133,1.4498738118373133
2024-04-10,112028,PURNADIH,Tundi,0.0,2.92232016363414e-07,1.4762238577639775,1.4762241499959938,1.4762241499959938
2024-04-10,112029,RAGHUNATHPUR,Purvi Tundi,0.0,2.92232016363414e-07,1.7880344963058619,1.7880347885378782,1.7880347885378782
2024-04-10,112030,RAJABHITHA,Tundi,0.0,2.92232016363414e-07,1.5128761138528344,1.5128764060848507,1.5128764060848507
2024-04-10,112031,RAMPUR,Purvi Tundi,0.0,2.92232016363414e-07,1.606130492961314,1.6061307851933304,1.6061307851933304
2024-04-10,112032,RATANPUR,Tundi,0.0,2.92232016363414e-07,1.6325385015651501,1.6325387937971665,1.6325387937971665
2024-04-10,112033,RUPAN,Purvi Tundi,0.0,2.92232016363414e-07,1.7180924345782054,1.7180927268102217,1.7180927268102217
2024-04-10,112034,TUNDI,Tundi,0.0,2.92232016363414e-07,1.4672606751594517,1.467260967391468,1.467260967391468
2024-04-10,112035,UKMA,Purvi Tundi,0.0,2.92232016363414e-07,1.719019506639523,1.7190197988715394,1.7190197988715394
2024-04-10,245449,CHHOTANAGRI,Baghmara,0.0,2.92232016363414e-07,1.6135839518385098,1.6135842440705261,1.6135842440705261
2024-04-10,245450,NAVADIH,Dhanbad,0.0,2.92232016363414e-07,1.7166712966566506,1.716671588888667,1.716671588888667
2024-04-10,245451,PETIA,Dhanbad,0.0,2.92232016363414e-07,1.7597534779094577,1.759753770141474,1.759753770141474
2024-04-10,245452,PARASBANIA,Baliapur,0.0,2.92232016363414e-07,1.8194442250488887,1.819444517280905,1.819444517280905
2024-04-10,245453,CHHATATAND,Baliapur,0.0,2.92232016363414e-07,1.759960111165511,1.7599604033975274,1.7599604033975274
2024-04-10,277569,PANDRABEJRA,Purvi Tundi,0.0,2.92232016363414e-07,1.8512339725062228,1.8512342647382392,1.8512342647382392
2024-04-11,111722,BAGDAHA,Baghmara,0.0,0.7300972938537598,-0.011447867440311343,0.7186494264134484,0.7186494264134484
2024-04-11,111723,BAGRA,Baghmara,0.5948740243911743,0.6840527057647705,0.15870296194126304,0.8427556677060335,0.24788164331485918
2024-04-11,111724,BAHIYARDIH,Baghmara,0.0,0.7049143314361572,0.11924055733968275,0.82415488877584,0.82415488877584
2024-04-11,111725,BANSJORA,Baghmara,0.074036063088311,0.5137026309967041,-0.039192430032481185,0.4745102009642229,0.4004741378759119
2024-04-11,111726,BARORA,Baghmara,0.0,0.5137026309967041,0.013952147868085851,0.52765477886479,0.52765477886479
2024-04-11,111727,BEHRAKUDAR,Baghmara,0.0,0.7049143314361572,0.09426681226343303,0.7991811436995903,0.7991811436995903
2024-04-11,111728,BHIMKANALI,Baghmara,0.0,0.5137026309967041,-0.0531017967753421,0.460600834221362,0.460600834221362
2024-04-11,111729,BOWAKALA NORTH,Baghmara,1.1801313791634902,0.7616281509399414,0.12269867219260683,0.8843268231325483,-0.2958045560309419
2024-04-11,111730,BOWAKALA SOUTH,Baghmara,0.1276468634605407,0.7616281509399414,0.156614640614065,0.9182427915540063,0.7905959280934657
2024-04-11,111731,CHHATRUTAND,Baghmara,0.6393797397613525,0.6840527057647705,0.11381820006714038,0.7978709058319109,0.15849116607055835
2024-04-11,111732,DALUDIH,Baghmara,0.0247864176829655,0.8215904235839844,0.04778622093128304,0.8693766445152674,0.8445902268323019
2024-04-11,111733,DARIDA,Baghmara,0.0,0.5137026309967041,-0.04005559932930025,0.47364703166740385,0.47364703166740385
2024-04-11,111734,DHARMABANDH,Baghmara,0.0,0.7049143314361572,0.11628422270007233,0.8211985541362296,0.8211985541362296
2024-04-11,111735,DHAWACHITA,Baghmara,0.0163649824949411,0.8215904235839844,0.09003066172894558,0.91162108531293,0.8952561028179888
2024-04-11,111736,DUMRA NORTH,Baghmara,0.0,0.5137026309967041,-0.03381290401560799,0.4798897269810961,0.4798897269810961
2024-04-11,111738,FULARITAND,Baghmara,0.0,0.5137026309967041,-0.024227124902858166,0.48947550609384594,0.48947550609384594
2024-04-11,111739,GOBINDADIH,Baghmara,0.3566603537868051,0.7300972938537598,-0.04455726921792835,0.6855400246358314,0.3288796708490263
2024-04-11,111740,HARINA,Baghmara,0.0,0.5137026309967041,-0.03715762974771819,0.4765450012489859,0.4765450012489859
2024-04-11,111741,HATHUDIH,Baghmara,0.6393797397613525,0.6840527057647705,0.09725623636095682,0.7813089421257273,0.14192920236437478
2024-04-11,111742,JAMUA,Baghmara,0.0,0.7049143314361572,0.09975135745810204,0.8046656888942593,0.8046656888942593
2024-04-11,111743,JAMUATAND,Baghmara,0.0,0.7049143314361572,0.09950684906704266,0.8044211805031999,0.8044211805031999
2024-04-11,111744,JHIJHIPAHARI,Baghmara,0.0,0.7049143314361572,0.10711281413364604,0.8120271455698033,0.8120271455698033
2024-04-11,111745,KANCHANPUR,Baghmara,0.0,0.7049143314361572,0.13552325829797274,0.84043758973413,0.84043758973413
2024-04-11,111746,KANDRA,Baghmara,0.8329057097434998,0.4730224609375,-0.009105753675664241,0.46391670726183576,-0.368989002481664
2024-04-11,111747,KAPURIA,Baghmara,0.2878422698666972,0.6840527057647705,0.1247717936744635,0.808824499439234,0.5209822295725368
2024-04-11,111748,KESHARGARAH,Baghmara,0.0,0.5137026309967041,-0.002079004463901968,0.5116236265328021,0.5116236265328021
2024-04-11,111749,KHANUDIH,Baghmara,0.0,0.5137026309967041,-0.050468165534904075,0.4632344654618,0.4632344654618
2024-04-11,111750,KHARKHARI,Baghmara,0.0,0.5137026309967041,-0.026631431730116284,0.4870711992665878,0.4870711992665878
2024-04-11,111751,KUMARJORI,Baghmara,0.0,0.7049143314361572,0.1263629890366701,0.8312773204728273,0.8312773204728273
2024-04-11,111752,LOHOPITTI,Baghmara,0.7947395964407585,0.4730224609375,0.014951726666240672,0.4879741876037407,-0.30676540883701786
2024-04-11,111753,LUTIPAHARI,Baghmara,0.0,0.5137026309967041,-0.04700090136033064,0.46670172963637346,0.46670172963637346
2024-04-11,111754,MADHUBAN,Baghmara,0.0,0.5137026309967041,-0.02138737704650462,0.4923152539501995,0.4923152539501995
2024-04-11,111756,MAHESHPUR 1,Baghmara,0.0,0.8215904235839844,0.08174535579329822,0.9033357793772826,0.9033357793772826
2024-04-11,111757,MAHUDA,Baghmara,0.6393797397613525,0.6840527057647705,0.13614964014593195,0.8202023459107024,0.18082260614934986
2024-04-11,111758,MALKERA NORTH,Baghmara,0.0,0.7049143314361572,0.1282241277708559,0.8331384592070131,0.8331384592070131
2024-04-11,111759,MALKERA SOUTH,Baghmara,0.0,0.7049143314361572,0.12424573323421162,0.8291600646703688,0.8291600646703688
2024-04-11,111760,MANDRA,Baghmara,0.0,0.5137026309967041,-0.040578500899183134,0.47312413009752097,0.47312413009752097
2024-04-11,111761,MATIGARAH,Baghmara,0.0,0.5137026309967041,-0.009071007252500984,0.5046316237442031,0.5046316237442031
2024-04-11,111762,MOHLIDIH,Baghmara,1.094115972518921,0.7616281509399414,0.12905726284773317,0.8906854137876745,-0.20343055873124638
2024-04-11,111763,MURAIDHI,Baghmara,0.0,0.5137026309967041,-0.011691705101262273,0.5020109258954418,0.5020109258954418
2024-04-11,111764,NADKHURKI,Baghmara,0.0,0.5137026309967041,0.054381418910271484,0.5680840499069756,0.5680840499069756
2024-04-11,111766,NAGRIKALA NORTH,Baghmara,0.6180795493878816,0.7049143314361572,0.06312365565441558,0.7680379870905728,0.14995843770269124
2024-04-11,111767,NICHITPUR-1,Baghmara,0.0,0.7049143314361572,0.09737149650013366,0.8022858279362909,0.8022858279362909
2024-04-11,111768,NICHITPUR-2,Baghmara,0.0,0.5137026309967041,-0.03327485806212549,0.4804277729345786,0.4804277729345786
2024-04-11,111769,PADUGORA,Baghmara,0.301929321553972,0.7049143314361572,0.10233692691089347,0.8072512583470507,0.5053219367930787
2024-04-11,111770,PATHARGARIA,Baghmara,0.7958475452788332,0.4730224609375,0.02480853188493337,0.49783099282243337,-0.2980165524563998
2024-04-11,111771,PHATAMAHUL,Baghmara,0.0,0.7049143314361572,0.07768630535827403,0.7826006367944313,0.7826006367944313
2024-04-11,111772,RAGHUNATHPUR,Baghmara,0.0,0.7049143314361572,0.09256132172526976,0.797475653161427,0.797475653161427
2024-04-11,111774,RANGUNI,Baghmara,1.2764686346054075,0.7616281509399414,0.10027529342889419,0.8619034443688356,-0.4145651902365719
2024-04-11,111775,SINGRAH,Baghmara,0.5504178225048003,0.6840527057647705,0.11599300560700465,0.8000457113717752,0.24962788886697485
2024-04-11,111776,SINIDIH,Baghmara,0.0,0.7049143314361572,0.11560746508583752,0.8205217965219948,0.8205217965219948
2024-04-11,111777,TARGA,Baghmara,0.2377063207707163,0.5137026309967041,-0.06241684050303287,0.45128579049367123,0.21357946972295494
2024-04-11,111778,TELMOCHO,Baghmara,0.8334708746635553,0.4730224609375,0.011894572802724879,0.4849170337402249,-0.3485538409233304
2024-04-11,111779,TETULIA-1,Baghmara,0.0,0.7049143314361572,0.11940101950035087,0.8243153509365081,0.8243153509365081
2024-04-11,111780,TETULIA-2,Baghmara,0.6393797397613525,0.6840527057647705,0.11604648087273217,0.8000991866375027,0.16071944687615014
2024-04-11,111781,TUNDU,Baghmara,0.0,0.7049143314361572,0.10835457021216965,0.8132689016483269,0.8132689016483269
2024-04-11,111782,ALAKHDIHA,Baliapur,0.520292083422343,0.5314648151397705,-0.07265615512497292,0.4588086600147976,-0.06148342340754542
2024-04-11,111783,AMJHAR,Baliapur,0.5378108201203523,0.5314648151397705,-0.06763599685833399,0.4638288182814365,-0.07398200183891579
2024-04-11,111784,AMTAL,Baliapur,0.0425921777884165,0.7616281509399414,0.11053155166924777,0.8721597026091892,0.8295675248207727
2024-04-11,111785,BAGHMARA,Baliapur,5.145162542318476,0.5314648151397705,-0.022444028052584608,0.5090207870871859,-4.63614175523129
2024-04-11,111786,BALIAPUR EAST,Baliapur,0.6054224967956543,0.5314648151397705,-0.03351132274987223,0.4979534923898983,-0.10746900440575602
2024-04-11,111788,BARADAHA,Baliapur,1.988140553236008,0.5314648151397705,-0.05784968885259478,0.4736151262871757,-1.5145254269488322
2024-04-11,111789,BHIKHRAJPUR,Baliapur,0.6054224967956543,0.5314648151397705,-0.05041661508489548,0.48104820005487503,-0.12437429674077927
2024-04-11,111790,BIRSINGHPUR,Baliapur,8.89934649204184,0.5314648151397705,0.008569724681530166,0.5400345398213007,-8.359311952220539
2024-04-11,111791,CHANDKUIYA,Baliapur,0.5063294433057308,0.5314648151397705,-0.0809206539478311,0.4505441611919394,-0.05578528211379141
2024-04-11,111792,DOLAWAR,Baliapur,0.577998165842853,0.272989273071289,-0.46885989581704546,0.0,-0.577998165842853
2024-04-11,111793,DUDHIYA,Baliapur,4.497990276325833,0.272989273071289,-0.449048886561484,0.0,-4.497990276325833
2024-04-11,111794,GHARBAR,Baliapur,8.874932934966267,0.272989273071289,-0.41675780307966803,0.0,-8.874932934966267
2024-04-11,111795,JAGDISH,Baliapur,0.0,0.5546510219573975,0.017398068389050225,0.5720490903464477,0.5720490903464477
2024-04-11,111796,KARMATAND,Baliapur,0.2578486643339457,0.5546510219573975,-0.003060932641930192,0.5515900893154673,0.29374142498152156
2024-04-11,111797,KUSMATAND,Baliapur,0.5248850584030151,0.5314648151397705,-0.062449338556852974,0.46901547658291753,-0.0558695818200976
2024-04-11,111798,MUKUNDA,Baliapur,0.5248850584030151,0.5314648151397705,-0.0729918197285635,0.458472995411207,-0.06641206299180813
2024-04-11,111799,PALANI,Baliapur,0.0645047450802989,0.5546510219573975,0.00010710781067868602,0.5547581297680761,0.49025338468777724
2024-04-11,111800,PRADHANKHANTA,Baliapur,0.0,0.5546510219573975,0.015812055896798904,0.5704630778541964,0.5704630778541964
2024-04-11,111801,SINDURPUR,Baliapur,0.401092404127121,0.5314648151397705,-0.026203847780030154,0.5052609673597404,0.10416856323261936
2024-04-11,111802,SURUNGA,Baliapur,4.915972824607577,0.5314648151397705,-0.04107631504053555,0.49038850009923496,-4.425584324508342
2024-04-11,111803,ARALGARIA,Dhanbad,0.1928364038467407,0.7616281509399414,0.16362394837646105,0.9252520993164024,0.7324156954696617
2024-04-11,111804,BARDUBHI,Dhanbad,0.5866916179656984,0.6840527057647705,0.124930328076919,0.8089830338416895,0.2222914158759911
2024-04-11,111805,DAMODARPUR,Dhanbad,1.060416584923154,0.5546510219573975,-0.014594412675495105,0.5400566092819024,-0.5203599756412516
2024-04-11,111806,DHOKHRA,Dhanbad,0.0,0.5546510219573975,-0.0050464581603628655,0.5496045637970346,0.5496045637970346
2024-04-11,111807,DUBRAJDIH,Dhanbad,0.5948740243911743,0.6840527057647705,0.12643133097511378,0.8104840367398842,0.2156100123487099
2024-04-11,111808,GOPINATHDIH,Dhanbad,0.3884002765019735,0.713348388671875,0.03353173591942016,0.7468801245912952,0.35847984808932165
2024-04-11,111809,PANDARKANALI,Dhanbad,0.0,0.7049143314361572,0.11159932037739784,0.8165136518135551,0.8165136518135551
2024-04-11,111810,PANDERKANALI SOUTH,Dhanbad,0.095947423288899,0.7049143314361572,0.12783981593499172,0.832754147371149,0.7368067240822499
2024-04-11,111811,SAMSHIKHARA,Dhanbad,0.5948740243911743,0.6840527057647705,0.12578000418892238,0.8098327099536928,0.21495868556251851
2024-04-11,111812,SIYALGUDRI,Dhanbad,0.0,0.7616281509399414,0.16244996044158527,0.9240781113815266,0.9240781113815266
2024-04-11,111813,AMARPUR,Govindpur,1.673749785953098,0.5546510219573975,-0.016426397174732044,0.5382246247826654,-1.1355251611704327
2024-04-11,111814,ASANBANI 1,Govindpur,0.9143478414985572,0.7300972938537598,0.00960592193672194,0.7397032157904817,-0.17464462570807548
2024-04-11,111815,ASANBANI 2,Govindpur,1.868969705006848,0.555872917175293,-0.04297215787222941,0.5129007593030636,-1.3560689457037842
2024-04-11,111816,BAGSUMA,Govindpur,1.902593851089477,0.5546510219573975,0.008652259925901129,0.5633032818832986,-1.3392905692061785
2024-04-11,111817,BARA NAWATAND,Govindpur,1.8744179781745465,0.5546510219573975,0.0058877709647149334,0.5605387929221124,-1.313879185252434
2024-04-11,111818,BARA PICHARI,Govindpur,1.462924992121183,0.7616281509399414,0.08257279714775367,0.8442009480876951,-0.618724044033488
2024-04-11,111819,BARIYO,Govindpur,1.4474707690975337,0.555872917175293,-0.03336513573246658,0.5225077814428264,-0.9249629876547073
2024-04-11,111820,BARWA EAST,Govindpur,0.0,0.2900958061218261,-0.14326552555450311,0.146830280567323,0.146830280567323
2024-04-11,111821,BHITIYA,Govindpur,1.824704174337716,0.555872917175293,-0.03451983809792092,0.521353079077372,-1.3033510952603438
2024-04-11,111822,BIRAJPUR,Govindpur,0.5922510865029325,0.7300972938537598,-0.032458236174854216,0.6976390576789055,0.1053879711759731
2024-04-11,111823,DAMKARA BARWA,Govindpur,1.674413174390793,0.7616281509399414,0.10141523791073381,0.8630433888506752,-0.8113697855401178
2024-04-11,111824,DEWLI,Govindpur,1.7390926678975425,0.2900958061218261,-0.20560128235263042,0.0844945237691957,-1.6545981441283468
2024-04-11,111825,GORTOPA,Govindpur,0.5928020410134759,0.5546510219573975,0.005070999516932462,0.5597220214743299,-0.033080019539145966
2024-04-11,111826,GOVINDPUR EAST,Govindpur,1.9131338596343992,0.5546510219573975,0.011079559706070663,0.5657305816634681,-1.347403277970931
2024-04-11,111828,JAMDIHA,Govindpur,1.825385628640652,0.555872917175293,-0.049148179593856534,0.5067247375814364,-1.3186608910592157
2024-04-11,111829,JANGALPUR,Govindpur,1.8782200813293457,0.2900958061218261,-0.20182954828890642,0.08826625783291969,-1.789953823496426
2024-04-11,111830,JAYNAGAR,Govindpur,1.878216431538264,0.7300972938537598,0.011505453851420766,0.7416027477051805,-1.1366136838330834
2024-04-11,111831,JIALGORA,Govindpur,1.802441634915092,0.5546510219573975,-0.01401639648452746,0.54063462547287,-1.261807009442222
2024-04-11,111832,KALADABUR,Govindpur,0.0,0.2900958061218261,-0.18036473597917768,0.10973107014264843,0.10973107014264843
2024-04-11,111833,KANCHANPUR,Govindpur,1.7625736516934851,0.555872917175293,-0.046279068773258936,0.509593848402034,-1.252979803291451
2024-04-11,111834,KARMATAND,Govindpur,1.9131338596343992,0.5546510219573975,0.021185327597585735,0.5758363495549832,-1.337297510079416
2024-04-11,111835,KHARANI,Govindpur,0.4813485799766169,0.7300972938537598,0.000964646352606513,0.7310619402063663,0.24971336022974938
2024-04-11,111836,KUALBERA,Govindpur,1.2328154481947422,0.7300972938537598,-0.017284381546278427,0.7128129123074813,-0.5200025358872609
2024-04-11,111837,MAHUBANI 1,Govindpur,1.2544777565532264,0.555872917175293,0.013906483453568597,0.5697794006288616,-0.6846983559243648
2024-04-11,111838,MAHUBANI 2,Govindpur,0.2297790267250754,0.2900958061218261,-0.2295667700158729,0.06052903610595323,-0.1692499906191222
2024-04-11,111839,MARICHO,Govindpur,0.420593362301588,0.7300972938537598,-0.011855140544155818,0.718242153309604,0.29764879100801594
2024-04-11,111840,MATIYALA,Govindpur,1.873679166091116,0.3324151039123535,-0.1837281098294894,0.14868699408286412,-1.724992172008252
2024-04-11,111841,MORANGA,Govindpur,0.0332428332978645,0.2900958061218261,-0.22959693248215307,0.060498873639673045,0.027256040341808542
2024-04-11,111842,MURGABANI,Govindpur,0.766116085805391,0.2900958061218261,-0.1825095079922573,0.10758629812956882,-0.6585297876758223
2024-04-11,111843,NAGAR KIYARI,Govindpur,1.554030893622218,0.7300972938537598,0.0044675037332273515,0.7345647975869871,-0.8194660960352309
2024-04-11,111844,PANDUKI,Govindpur,1.8197277052360663,0.555872917175293,-0.03334187265039612,0.5225310445248968,-1.2971966607111693
2024-04-11,111845,PARASI,Govindpur,0.0,0.2900958061218261,-0.1579632302754158,0.1321325758464103,0.1321325758464103
2024-04-11,111846,PATHURIA,Govindpur,1.880002086982131,0.555872917175293,-0.023226175598546228,0.5326467415767467,-1.3473553454053842
2024-04-11,111847,RATANPUR,Govindpur,1.6642793875474196,0.5546510219573975,0.016240357205151712,0.5708913791625492,-1.0933880083848704
2024-04-11,111848,SAHRAJ,Govindpur,1.3575350347318147,0.3324151039123535,-0.20369029400271943,0.12872480990963409,-1.2288102248221806
2024-04-11,111849,TILAIYA,Govindpur,0.0,0.8215904235839844,-0.0039819902494574455,0.8176084333345269,0.8176084333345269
2024-04-11,111850,TILAWANI,Govindpur,0.949799660841624,0.2900958061218261,-0.21062834944857267,0.07946745667325344,-0.8703322041683705
2024-04-11,111851,UDAYPUR,Govindpur,0.7584284858883552,0.7300972938537598,-0.020825737161082047,0.7092715566926777,-0.04915692919567749
2024-04-11,111915,AGARKUND NORTH,Egarkund,0.0,0.0824630260467529,0.6882670836911438,0.7707301097378967,0.7707301097378967
2024-04-11,111917,ALAKENDRA,Kaliasol,0.0800134335245404,0.2900958061218261,-0.2014784291702313,0.08861737695159483,0.008603943427054422
2024-04-11,111919,ANKHDWARA,Kaliasol,0.9799346813449152,0.272989273071289,-0.47677529301197275,0.0,-0.9799346813449152
2024-04-11,111920,ASANLIYA,Kaliasol,4.202103235078663,0.272989273071289,-0.48083729198400327,0.0,-4.202103235078663
2024-04-11,111921,BAIJNA,Nirsa,0.0,0.0908374786376953,0.9879055741209355,1.0787430527586308,1.0787430527586308
2024-04-11,111922,BANDA EAST,Kaliasol,3.7198086374185295,0.0665485858917236,0.8250270177831238,0.8915756036748475,-2.828233033743682
2024-04-11,111924,BARA AMBONA,Kaliasol,0.1309845440271424,0.2900958061218261,-0.20815507030268388,0.08194073581914224,-0.04904380820800017
2024-04-11,111925,BELKUPA,Nirsa,0.0,0.0908374786376953,0.9458226805363321,1.0366601591740274,1.0366601591740274
2024-04-11,111926,BENAGORIA (CHI),Kaliasol,0.9786288900808854,0.0908374786376953,0.9965909458163147,1.08742842445401,0.10879953437312462
2024-04-11,111927,BENAGORIYA (NI),Nirsa,1.865265971654421,0.1406371593475341,-0.4576709022234887,0.0,-1.865265971654421
2024-04-11,111928,BHAGABANDH,Nirsa,0.7681442592293025,0.1406371593475341,-0.42832322510167453,0.0,-0.7681442592293025
2024-04-11,111929,BHAMAL,Nirsa,0.0,0.0908374786376953,0.9829195399801505,1.0737570186178458,1.0737570186178458
2024-04-11,111930,BHURKUNDABARI,Kaliasol,0.1500711685203644,0.0908374786376953,0.979505551612027,1.0703430302497223,0.9202718617293579
2024-04-11,111931,BIRSINGPUR,Nirsa,0.0,0.0908374786376953,0.9785724761494257,1.069409954787121,1.069409954787121
2024-04-11,111932,BRIDABANPUR,Egarkund,0.0,0.0824630260467529,0.683956531920707,0.76641955796746,0.76641955796746
2024-04-11,111933,CHANCH,Egarkund,0.4631810784339905,0.0652670860290527,1.0565126032196814,1.1217796892487342,0.6585986108147437
2024-04-11,111934,DEWIYANA,Nirsa,0.4507979865997068,0.0908374786376953,0.9708804778595301,1.0617179564972254,0.6109199698975186
2024-04-11,111935,DHOBARI,Kaliasol,1.864366205533346,0.0665485858917236,0.8229307995687547,0.8894793854604783,-0.9748868200728678
2024-04-11,111936,DUMARIA,Kaliasol,4.106608274689427,0.0665485858917236,0.8260441295541154,0.8925927154458391,-3.214015559243588
2024-04-11,111937,DUMARKUNDA NORTH,Egarkund,0.4632145629988776,0.0652670860290527,1.0653640070750137,1.1306310931040664,0.6674165301051889
2024-04-11,111939,GHAGHRA,Nirsa,0.2551716390778036,0.0908374786376953,0.9271738978531829,1.0180113764908783,0.7628397374130746
2024-04-11,111940,GOPALPUR,Egarkund,0.0,0.0824630260467529,0.6834351615669647,0.7658981876137176,0.7658981876137176
2024-04-11,111941,GOPINATHPUR,Egarkund,0.391281654437383,0.0652670860290527,1.0320146786702504,1.0972817646993032,0.7060001102619202
2024-04-11,111942,HARIYAJAM,Nirsa,0.0,0.0908374786376953,0.9795536755884158,1.070391154226111,1.070391154226111
2024-04-11,111943,JAMDEHI,Kaliasol,0.4697009829374459,0.0652670860290527,1.026955596319843,1.0922226823488956,0.6225216994114497
2024-04-11,111944,JAMKUDAR,Kaliasol,0.0,0.2900958061218261,-0.22327470311297526,0.06682110300885086,0.06682110300885086
2024-04-11,111945,JOGRAT,Egarkund,0.4631810784339905,0.0652670860290527,1.0296740443396293,1.094941130368682,0.6317600519346915
2024-04-11,111946,KALIASOL,Kaliasol,0.3554364990356355,0.0665485858917236,0.7751457638696131,0.8416943497613367,0.4862578507257012
2024-04-11,111947,KALIMATI,Egarkund,0.0,0.0824630260467529,0.6682614525893291,0.750724478636082,0.750724478636082
2024-04-11,111948,KALIPAHARI EAST,Egarkund,0.0,0.0824630260467529,0.666696384175957,0.7491594102227099,0.7491594102227099
2024-04-11,111949,KALIPAHARI NORTH,Egarkund,0.0,0.0824630260467529,0.6932194745962275,0.7756825006429804,0.7756825006429804
2024-04-11,111951,KHUSHARI,Nirsa,0.0,0.0908374786376953,0.9820750758264307,1.072912554464126,1.072912554464126
2024-04-11,111952,LEDAHARIA,Kaliasol,3.538212705403566,0.272989273071289,-0.43275833547610254,0.0,-3.538212705403566
2024-04-11,111953,MADANDIH,Nirsa,0.0,0.0824630260467529,0.6749268653826717,0.7573898914294246,0.7573898914294246
2024-04-11,111954,MADANPUR,Nirsa,0.0,0.0824630260467529,0.6611963047688605,0.7436593308156134,0.7436593308156134
2024-04-11,111955,MARMA,Nirsa,0.0,0.0908374786376953,1.0755994842002992,1.1664369628379945,1.1664369628379945
