DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-02-21,111759,MALKERA SOUTH,Baghmara,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111760,MANDRA,Baghmara,0.0,0.0919522850040266,0.10189858041833948,1.7965793475124912,1.7965793475124912
2024-02-21,111761,MATIGARAH,Baghmara,0.0,0.0919522850040266,0.10189858041833948,1.8039627923044108,1.8039627923044108
2024-02-21,111762,MOHLIDIH,Baghmara,0.0,0.1277448741916487,0.3130363417856693,0.10372381995810187,0.10372381995810187
2024-02-21,111763,MURAIDHI,Baghmara,0.0,0.0919522850040266,0.10189858041833948,1.7918774887650102,1.7918774887650102
2024-02-21,111764,NADKHURKI,Baghmara,0.0,0.0919522850040266,0.10189858041833948,1.829822938137525,1.829822938137525
2024-02-21,111766,NAGRIKALA NORTH,Baghmara,0.0,0.1099230854038069,0.1737053529077296,0.0,0.0
2024-02-21,111767,NICHITPUR-1,Baghmara,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111768,NICHITPUR-2,Baghmara,0.0,0.0919522850040266,0.10189858041833948,1.794657927943959,1.794657927943959
2024-02-21,111769,PADUGORA,Baghmara,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111770,PATHARGARIA,Baghmara,0.0,0.080567797851927,0.17665741526100234,2.005043399540451,2.005043399540451
2024-02-21,111771,PHATAMAHUL,Baghmara,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111772,RAGHUNATHPUR,Baghmara,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111774,RANGUNI,Baghmara,0.0,0.1277448741916487,0.30425994014219754,0.11214865603094992,0.11214865603094992
2024-02-21,111775,SINGRAH,Baghmara,0.0,0.0966014472965071,0.24797089365616903,2.0139009343778014,2.0139009343778014
2024-02-21,111776,SINIDIH,Baghmara,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111777,TARGA,Baghmara,0.0,0.0919522850040266,0.09312217877486775,1.789537346490448,1.789537346490448
2024-02-21,111778,TELMOCHO,Baghmara,0.0,0.080567797851927,0.17665741526100234,2.0014022627369137,2.0014022627369137
2024-02-21,111779,TETULIA-1,Baghmara,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111780,TETULIA-2,Baghmara,0.0,0.0966014472965071,0.24797089365616903,2.0147662460373326,2.0147662460373326
2024-02-21,111781,TUNDU,Baghmara,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111782,ALAKHDIHA,Baliapur,0.0,0.0833394138339826,0.15714847084825223,1.8994611976044595,1.8994611976044595
2024-02-21,111783,AMJHAR,Baliapur,0.0,0.0833394138339826,0.15714847084825223,1.902495722497541,1.902495722497541
2024-02-21,111784,AMTAL,Baliapur,0.0,0.1277448741916487,0.30425994014219754,0.0898489962525808,0.0898489962525808
2024-02-21,111785,BAGHMARA,Baliapur,0.0,0.0833394138339826,0.218942367774753,1.8956603297556356,1.8956603297556356
2024-02-21,111786,BALIAPUR EAST,Baliapur,0.0,0.0833394138339826,0.218942367774753,1.8964673927263433,1.8964673927263433
2024-02-21,111788,BARADAHA,Baliapur,0.0,0.0833394138339826,0.15714847084825223,1.8975823938014287,1.8975823938014287
2024-02-21,111789,BHIKHRAJPUR,Baliapur,0.0,0.0833394138339826,0.15714847084825223,1.9020754488371807,1.9020754488371807
2024-02-21,111790,BIRSINGHPUR,Baliapur,0.0,0.0833394138339826,0.218942367774753,1.90191233640477,1.90191233640477
2024-02-21,111791,CHANDKUIYA,Baliapur,0.0,0.0833394138339826,0.15714847084825223,1.8942879108572512,1.8942879108572512
2024-02-21,111792,DOLAWAR,Baliapur,0.0,0.0446858016971418,0.4467840479535708,1.5843769552311677,1.5843769552311677
2024-02-21,111793,DUDHIYA,Baliapur,0.0,0.0446858016971418,0.4467840479535708,1.587189212530543,1.587189212530543
2024-02-21,111794,GHARBAR,Baliapur,0.0,0.0446858016971418,0.4467840479535708,1.594213324707976,1.594213324707976
2024-02-21,111795,JAGDISH,Baliapur,0.0,0.1004459468845198,0.22661665414509655,0.0,0.0
2024-02-21,111796,KARMATAND,Baliapur,0.0,0.1004459468845198,0.22661665414509655,0.0,0.0
2024-02-21,111797,KUSMATAND,Baliapur,0.0,0.0833394138339826,0.15714847084825223,1.9022989410331022,1.9022989410331022
2024-02-21,111798,MUKUNDA,Baliapur,0.0,0.0833394138339826,0.15714847084825223,1.9059221996940963,1.9059221996940963
2024-02-21,111799,PALANI,Baliapur,0.0,0.1004459468845198,0.22661665414509655,0.0036662940527314447,0.0036662940527314447
2024-02-21,111800,PRADHANKHANTA,Baliapur,0.0,0.1004459468845198,0.22661665414509655,0.007328519174908621,0.007328519174908621
2024-02-21,111801,SINDURPUR,Baliapur,0.0,0.0833394138339826,0.218942367774753,1.9033834900334128,1.9033834900334128
2024-02-21,111802,SURUNGA,Baliapur,0.0,0.0833394138339826,0.1785027103593244,1.9027234356308185,1.9027234356308185
2024-02-21,111803,ARALGARIA,Dhanbad,0.0,0.1277448741916487,0.3130363417856693,0.10763085998238253,0.10763085998238253
2024-02-21,111804,BARDUBHI,Dhanbad,0.0,0.0966014472965071,0.24797089365616903,2.0109733838375874,2.0109733838375874
2024-02-21,111805,DAMODARPUR,Dhanbad,0.0,0.1004459468845198,0.22661665414509655,0.003942559074385343,0.003942559074385343
2024-02-21,111806,DHOKHRA,Dhanbad,0.0,0.1004459468845198,0.22661665414509655,0.005549053919150282,0.005549053919150282
2024-02-21,111807,DUBRAJDIH,Dhanbad,0.0,0.0966014472965071,0.24797089365616903,2.0185445926096506,2.0185445926096506
2024-02-21,111808,GOPINATHDIH,Dhanbad,0.0,0.1030983535770246,0.15714847084825223,0.0,0.0
2024-02-21,111809,PANDARKANALI,Dhanbad,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111810,PANDERKANALI SOUTH,Dhanbad,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,111811,SAMSHIKHARA,Dhanbad,0.0,0.0966014472965071,0.22661665414509655,2.0248147870195154,2.0248147870195154
2024-02-21,111812,SIYALGUDRI,Dhanbad,0.0,0.1277448741916487,0.3130363417856693,0.11108615974488245,0.11108615974488245
2024-02-21,111813,AMARPUR,Govindpur,0.0,0.1004459468845198,0.22661665414509655,0.006167133413153891,0.006167133413153891
2024-02-21,111814,ASANBANI 1,Govindpur,0.0,0.1480104534152815,0.17954186641544023,0.0,0.0
2024-02-21,111815,ASANBANI 2,Govindpur,0.0,0.1260759441379377,0.18831826805891194,0.0,0.0
2024-02-21,111816,BAGSUMA,Govindpur,0.0,0.1004459468845198,0.22661665414509655,0.0021676642410959346,0.0021676642410959346
2024-02-21,111817,BARA NAWATAND,Govindpur,0.0,0.1004459468845198,0.22661665414509655,0.010492470089925376,0.010492470089925376
2024-02-21,111818,BARA PICHARI,Govindpur,0.0,0.1277448741916487,0.30425994014219754,0.11310989001799854,0.11310989001799854
2024-02-21,111819,BARIYO,Govindpur,0.0,0.1260759441379377,0.18831826805891194,0.0,0.0
2024-02-21,111820,BARWA EAST,Govindpur,0.0,0.0599743930820295,0.4409597086633718,1.9183148872089681,1.9183148872089681
2024-02-21,111821,BHITIYA,Govindpur,0.0,0.1260759441379377,0.18831826805891194,0.0,0.0
2024-02-21,111822,BIRAJPUR,Govindpur,0.0,0.1480104534152815,0.17954186641544023,0.0,0.0
2024-02-21,111823,DAMKARA BARWA,Govindpur,0.0,0.1277448741916487,0.30425994014219754,0.10700680294332798,0.10700680294332798
2024-02-21,111824,DEWLI,Govindpur,0.0,0.0599743930820295,0.4005200512479432,1.9047915582800279,1.9047915582800279
2024-02-21,111825,GORTOPA,Govindpur,0.0,0.1004459468845198,0.22661665414509655,0.0008358945938589102,0.0008358945938589102
2024-02-21,111826,GOVINDPUR EAST,Govindpur,0.0,0.1004459468845198,0.22661665414509655,0.00030293892367083686,0.00030293892367083686
2024-02-21,111828,JAMDIHA,Govindpur,0.0,0.1260759441379377,0.18831826805891194,0.0,0.0
2024-02-21,111829,JANGALPUR,Govindpur,0.0,0.0599743930820295,0.37916581173687103,1.9120693761695584,1.9120693761695584
2024-02-21,111830,JAYNAGAR,Govindpur,0.0,0.1480104534152815,0.18831826805891194,0.0,0.0
2024-02-21,111831,JIALGORA,Govindpur,0.0,0.1004459468845198,0.22661665414509655,0.006790914071974186,0.006790914071974186
2024-02-21,111832,KALADABUR,Govindpur,0.0,0.0599743930820295,0.4409597086633718,1.9050524659868806,1.9050524659868806
2024-02-21,111833,KANCHANPUR,Govindpur,0.0,0.1260759441379377,0.18831826805891194,0.0,0.0
2024-02-21,111834,KARMATAND,Govindpur,0.0,0.1004459468845198,0.22661665414509655,0.008077527107776206,0.008077527107776206
2024-02-21,111835,KHARANI,Govindpur,0.0,0.1480104534152815,0.17954186641544023,0.0,0.0
2024-02-21,111836,KUALBERA,Govindpur,0.0,0.1480104534152815,0.17954186641544023,0.0,0.0
2024-02-21,111837,MAHUBANI 1,Govindpur,0.0,0.1260759441379377,0.18831826805891194,0.0,0.0
2024-02-21,111838,MAHUBANI 2,Govindpur,0.0,0.0599743930820295,0.37916581173687103,1.9111298778739076,1.9111298778739076
2024-02-21,111839,MARICHO,Govindpur,0.0,0.1480104534152815,0.17954186641544023,0.0,0.0
2024-02-21,111840,MATIYALA,Govindpur,0.0,0.0911178199771711,0.4185465812491667,1.878374024223458,1.878374024223458
2024-02-21,111841,MORANGA,Govindpur,0.0,0.0599743930820295,0.37916581173687103,1.9011157947406367,1.9011157947406367
2024-02-21,111842,MURGABANI,Govindpur,0.0,0.0599743930820295,0.4409597086633718,1.905421995143012,1.905421995143012
2024-02-21,111843,NAGAR KIYARI,Govindpur,0.0,0.1480104534152815,0.17954186641544023,0.0,0.0
2024-02-21,111844,PANDUKI,Govindpur,0.0,0.1260759441379377,0.18831826805891194,0.0,0.0
2024-02-21,111845,PARASI,Govindpur,0.0,0.0599743930820295,0.4409597086633718,1.9160944960164166,1.9160944960164166
2024-02-21,111846,PATHURIA,Govindpur,0.0,0.1260759441379377,0.18831826805891194,0.0,0.0
2024-02-21,111847,RATANPUR,Govindpur,0.0,0.1004459468845198,0.22661665414509655,0.0017565005804875966,0.0017565005804875966
2024-02-21,111848,SAHRAJ,Govindpur,0.0,0.0911178199771711,0.39719234173809453,1.8763033741020188,1.8763033741020188
2024-02-21,111849,TILAIYA,Govindpur,0.0,0.1201154796603987,0.09312217877486775,0.0,0.0
2024-02-21,111850,TILAWANI,Govindpur,0.0,0.0599743930820295,0.4005200512479432,1.9000868820728236,1.9000868820728236
2024-02-21,111851,UDAYPUR,Govindpur,0.0,0.1480104534152815,0.17954186641544023,0.0,0.0
2024-02-21,111915,AGARKUND NORTH,Egarkund,0.0,0.0468911735538313,0.39135267785171257,1.3347952593430783,1.3347952593430783
2024-02-21,111917,ALAKENDRA,Kaliasol,0.0,0.0599743930820295,0.4005200512479432,1.9064507034133662,1.9064507034133662
2024-02-21,111919,ANKHDWARA,Kaliasol,0.0,0.0446858016971418,0.4467840479535708,1.587089239297189,1.587089239297189
2024-02-21,111920,ASANLIYA,Kaliasol,0.0,0.0446858016971418,0.4467840479535708,1.5829679158629482,1.5829679158629482
2024-02-21,111921,BAIJNA,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.587405981397982,1.587405981397982
2024-02-21,111922,BANDA EAST,Kaliasol,0.1502145745537497,0.0165524093631574,1.0222003850260752,1.4084418148991702,1.2582272403454204
2024-02-21,111924,BARA AMBONA,Kaliasol,0.0,0.0599743930820295,0.4005200512479432,1.8990829373834437,1.8990829373834437
2024-02-21,111925,BELKUPA,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.57062575858291,1.57062575858291
2024-02-21,111926,BENAGORIA (CHI),Kaliasol,0.0,0.0339271633151838,0.4728774163895011,1.57299197148755,1.57299197148755
2024-02-21,111927,BENAGORIYA (NI),Nirsa,0.0,0.06501098556555,0.47433015942345985,1.6824448848691134,1.6824448848691134
2024-02-21,111928,BHAGABANDH,Nirsa,0.0,0.06501098556555,0.514769816838888,1.664188488203152,1.664188488203152
2024-02-21,111929,BHAMAL,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5743962325576781,1.5743962325576781
2024-02-21,111930,BHURKUNDABARI,Kaliasol,0.0,0.0339271633151838,0.4728774163895011,1.5643303730279037,1.5643303730279037
2024-02-21,111931,BIRSINGPUR,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5687642842382878,1.5687642842382878
2024-02-21,111932,BRIDABANPUR,Egarkund,0.0,0.0468911735538313,0.39135267785171257,1.3258534310986327,1.3258534310986327
2024-02-21,111933,CHANCH,Egarkund,0.0,0.0304700939182112,1.0300574853021167,1.5631104295867289,1.5631104295867289
2024-02-21,111934,DEWIYANA,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5674466679175048,1.5674466679175048
2024-02-21,111935,DHOBARI,Kaliasol,0.0,0.0165524093631574,1.0222003850260752,1.4113396559937001,1.4113396559937001
2024-02-21,111936,DUMARIA,Kaliasol,0.0,0.0165524093631574,1.0222003850260752,1.405724676093861,1.405724676093861
2024-02-21,111937,DUMARKUNDA NORTH,Egarkund,0.0,0.0304700939182112,1.0300574853021167,1.5626299067177882,1.5626299067177882
2024-02-21,111939,GHAGHRA,Nirsa,0.0,0.0339271633151838,0.4324377589740725,1.5735139554684814,1.5735139554684814
2024-02-21,111940,GOPALPUR,Egarkund,0.0,0.0468911735538313,0.39135267785171257,1.32970321728774,1.32970321728774
2024-02-21,111941,GOPINATHPUR,Egarkund,0.0,0.0304700939182112,1.0300574853021167,1.5649619702649389,1.5649619702649389
2024-02-21,111942,HARIYAJAM,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5710233630226504,1.5710233630226504
2024-02-21,111943,JAMDEHI,Kaliasol,0.0,0.0304700939182112,1.0300574853021167,1.5652358673059652,1.5652358673059652
2024-02-21,111944,JAMKUDAR,Kaliasol,0.0,0.0599743930820295,0.37916581173687103,1.9007724420439978,1.9007724420439978
2024-02-21,111945,JOGRAT,Egarkund,0.0,0.0304700939182112,1.0300574853021167,1.5632194689345553,1.5632194689345553
2024-02-21,111946,KALIASOL,Kaliasol,0.0,0.0165524093631574,1.0222003850260752,1.4091107346796292,1.4091107346796292
2024-02-21,111947,KALIMATI,Egarkund,0.0,0.0468911735538313,0.39135267785171257,1.3305270470629829,1.3305270470629829
2024-02-21,111948,KALIPAHARI EAST,Egarkund,0.0,0.0468911735538313,0.39135267785171257,1.311910612382949,1.311910612382949
2024-02-21,111949,KALIPAHARI NORTH,Egarkund,0.0,0.0468911735538313,0.39135267785171257,1.3137821823363858,1.3137821823363858
2024-02-21,111951,KHUSHARI,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.571714481140372,1.571714481140372
2024-02-21,111952,LEDAHARIA,Kaliasol,0.0,0.0446858016971418,0.4467840479535708,1.59037242833681,1.59037242833681
2024-02-21,111953,MADANDIH,Nirsa,0.0,0.0468911735538313,0.39135267785171257,1.3327124385839078,1.3327124385839078
2024-02-21,111954,MADANPUR,Nirsa,0.0,0.0468911735538313,0.39135267785171257,1.3270893790529037,1.3270893790529037
2024-02-21,111955,MARMA,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.6024243759292212,1.6024243759292212
2024-02-21,111956,MERHA,Egarkund,0.0,0.0468911735538313,0.39135267785171257,1.3293922606664772,1.3293922606664772
2024-02-21,111957,NIRSA MIDDLE,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.6068982030947119,1.6068982030947119
2024-02-21,111960,PALARPUR,Nirsa,0.0,0.0339271633151838,0.4324377589740725,1.5682696113310577,1.5682696113310577
2024-02-21,111961,PANCHMOHALI,Egarkund,0.0,0.0304700939182112,1.0300574853021167,1.5698686381805302,1.5698686381805302
2024-02-21,111962,PANDRA EAST,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5746078578002844,1.5746078578002844
2024-02-21,111963,PANDRA WEST,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5872733077228212,1.5872733077228212
2024-02-21,111965,PATHARKUAN,Kaliasol,0.0,0.0165524093631574,1.0222003850260752,1.407131998379299,1.407131998379299
2024-02-21,111966,PATLA BARI,Kaliasol,0.0,0.0304700939182112,1.0300574853021167,1.560058964615095,1.560058964615095
2024-02-21,111967,PINDRAHAT,Kaliasol,0.0,0.0446858016971418,0.4063443905381422,1.586964158749172,1.586964158749172
2024-02-21,111968,PITHAKIYARI,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5644522757527746,1.5644522757527746
2024-02-21,111969,RAMKANALI,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.570196767178384,1.570196767178384
2024-02-21,111970,RANGAMATIYA,Nirsa,0.0,0.06501098556555,0.514769816838888,1.6794640923437854,1.6794640923437854
2024-02-21,111971,SALUKACHPARA,Kaliasol,0.0,0.0446858016971418,0.4467840479535708,1.5873674182222963,1.5873674182222963
2024-02-21,111972,SASHANBARIA,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5641772640377418,1.5641772640377418
2024-02-21,111973,SHYAMPUR,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5758469642746853,1.5758469642746853
2024-02-21,111974,SIJUA,Nirsa,0.0,0.06501098556555,0.514769816838888,1.6820156255928893,1.6820156255928893
2024-02-21,111976,SIWALIBARI MIDDLE,Egarkund,0.0,0.0304700939182112,1.0300574853021167,1.5687167879226038,1.5687167879226038
2024-02-21,111979,SONBAD,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.5719843950455505,1.5719843950455505
2024-02-21,111980,SUSUNLIYA,Kaliasol,0.0,0.0446858016971418,0.4467840479535708,1.5892867544483344,1.5892867544483344
2024-02-21,111981,UPCHURIYA,Nirsa,0.0,0.0339271633151838,0.4728774163895011,1.568856495700171,1.568856495700171
2024-02-21,111982,URMA,Kaliasol,0.0,0.0165524093631574,1.0222003850260752,1.4085871330316735,1.4085871330316735
2024-02-21,111983,BHUIYA CHITRO,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7471415633402785,1.7471415633402785
2024-02-21,111984,BISHANPUR,Topchanchi,0.0,0.0802101699832746,0.32243350689543154,1.683639863378236,1.683639863378236
2024-02-21,111985,BRAHAMANDIHA,Topchanchi,0.0,0.1201154796603987,0.09312217877486775,0.0,0.0
2024-02-21,111986,CHAITA,Topchanchi,0.0,0.0919522850040266,0.10189858041833948,1.8001890471525925,1.8001890471525925
2024-02-21,111987,CHITARPUR,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.741257063985799,1.741257063985799
2024-02-21,111988,DHANGI,Topchanchi,0.0,0.1201154796603987,0.09312217877486775,0.0,0.0
2024-02-21,111989,DUMDUMI,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.745813153927557,1.745813153927557
2024-02-21,111990,GENDANAWADIH,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7368630109023115,1.7368630109023115
2024-02-21,111991,GHUNGHASA,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7413327640093996,1.7413327640093996
2024-02-21,111992,GOMO NORTH,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.743328142776754,1.743328142776754
2024-02-21,111994,HARIHARPUR,Topchanchi,0.0,0.0802101699832746,0.31365710525195994,1.6852187017015687,1.6852187017015687
2024-02-21,111996,KHARIYO,Topchanchi,0.0,0.0919522850040266,0.09312217877486775,1.7980370726580404,1.7980370726580404
2024-02-21,111998,KORKOTA,Topchanchi,0.0,0.0802101699832746,0.31365710525195994,1.6859326043649254,1.6859326043649254
2024-02-21,111999,LEDATAND,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7424631836678586,1.7424631836678586
2024-02-21,112000,LOKBAD,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7414501096164798,1.7414501096164798
2024-02-21,112001,MADAIDIH,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7427544323973905,1.7427544323973905
2024-02-21,112002,MATARI,Topchanchi,0.0,0.0919522850040266,0.09312217877486775,1.8518539791093431,1.8518539791093431
2024-02-21,112003,NERO,Topchanchi,0.0,0.1201154796603987,0.09312217877486775,0.0,0.0
2024-02-21,112004,PAWAPUR,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7415368321204028,1.7415368321204028
2024-02-21,112005,PRADHANKHANTA,Topchanchi,0.0,0.1099230854038069,0.1737053529077296,0.0,0.0
2024-02-21,112006,RAMAKUNDA,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7365614655453072,1.7365614655453072
2024-02-21,112007,SINGHDAHA,Topchanchi,0.0,0.1201154796603987,0.09312217877486775,0.0,0.0
2024-02-21,112008,SIRAMPUR,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7402141948436167,1.7402141948436167
2024-02-21,112009,TANTRI,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7551179197344169,1.7551179197344169
2024-02-21,112010,TOPCHANCHI,Topchanchi,0.0,0.0921609012607405,0.09312217877486775,1.7484529560625006,1.7484529560625006
2024-02-21,112011,BARWATAND,Tundi,0.0,0.1260759441379377,0.17954186641544023,0.0,0.0
2024-02-21,112012,BEGNARIYA,Tundi,0.0,0.1675309745792219,0.42803040378180934,0.0,0.0
2024-02-21,112013,CHURURIYA,Purvi Tundi,0.0,0.1483084766391584,0.4088531945360041,0.0,0.0
2024-02-21,112014,JATAKHUTI,Tundi,0.0,0.1675309745792219,0.43680680542528116,0.0,0.0
2024-02-21,112015,JEETPUR,Tundi,0.0,0.1425864307407209,0.4000767928925325,0.0,0.0
2024-02-21,112016,KADAIYA,Tundi,0.0,0.1260759441379377,0.17954186641544023,0.0,0.0
2024-02-21,112017,KAMARDIH,Tundi,0.0,0.1260759441379377,0.17954186641544023,0.0,0.0
2024-02-21,112018,KATNIA,Tundi,0.0,0.1260759441379377,0.17954186641544023,0.0,0.0
2024-02-21,112019,KOLHAR,Tundi,0.0,0.1675309745792219,0.43680680542528116,0.0,0.0
2024-02-21,112020,LACHURAYDIH,Tundi,0.0,0.1260759441379377,0.17954186641544023,0.0,0.0
2024-02-21,112021,LATANI,Purvi Tundi,0.0,0.1260759441379377,0.17954186641544023,0.0,0.0
2024-02-21,112022,LUKAIA,Tundi,0.0,0.1483084766391584,0.4088531945360041,0.0,0.0
2024-02-21,112023,MACHIYARA,Tundi,0.0,0.1675309745792219,0.42803040378180934,0.0,0.0
2024-02-21,112024,MAIRANAWATAND,Purvi Tundi,0.0,0.0911178199771711,0.4185465812491667,1.8729702539607196,1.8729702539607196
2024-02-21,112025,MANIYADIH,Tundi,0.0,0.1675309745792219,0.42803040378180934,0.0,0.0
2024-02-21,112026,MOHLIDIH,Purvi Tundi,0.0,0.0911178199771711,0.45898623866459526,1.8670277536505289,1.8670277536505289
2024-02-21,112027,PHATEHPUR,Tundi,0.0,0.1675309745792219,0.42803040378180934,0.0,0.0
2024-02-21,112028,PURNADIH,Tundi,0.0,0.1675309745792219,0.42803040378180934,0.0,0.0
2024-02-21,112029,RAGHUNATHPUR,Purvi Tundi,0.0,0.0911178199771711,0.39719234173809453,1.8753904806970318,1.8753904806970318
2024-02-21,112030,RAJABHITHA,Tundi,0.0,0.1480104534152815,0.17954186641544023,0.0,0.0
2024-02-21,112031,RAMPUR,Purvi Tundi,0.0,0.1260759441379377,0.17954186641544023,0.0,0.0
2024-02-21,112032,RATANPUR,Tundi,0.0,0.1483084766391584,0.4088531945360041,0.0,0.0
2024-02-21,112033,RUPAN,Purvi Tundi,0.0,0.0911178199771711,0.3884159400946227,1.8905888870043803,1.8905888870043803
2024-02-21,112034,TUNDI,Tundi,0.0,0.1675309745792219,0.42803040378180934,0.0,0.0
2024-02-21,112035,UKMA,Purvi Tundi,0.0,0.1160921661380598,0.32243350689543154,0.0,0.0
2024-02-21,245449,CHHOTANAGRI,Baghmara,0.0,0.1099230854038069,0.18248175455120136,0.0,0.0
2024-02-21,245450,NAVADIH,Dhanbad,0.0,0.1277448741916487,0.30425994014219754,0.11187416238826486,0.11187416238826486
2024-02-21,245451,PETIA,Dhanbad,0.0,0.1030983535770246,0.1785027103593244,0.0,0.0
2024-02-21,245452,PARASBANIA,Baliapur,0.0,0.0833394138339826,0.218942367774753,1.904329019549671,1.904329019549671
2024-02-21,245453,CHHATATAND,Baliapur,0.0,0.1030983535770246,0.1785027103593244,0.0,0.0
2024-02-21,277569,PANDRABEJRA,Purvi Tundi,0.0,0.06501098556555,0.514769816838888,1.6923642622236414,1.6923642622236414
2024-02-22,111722,BAGDAHA,Baghmara,0.0,1.8516063689162363,-1.1612284476042474,1.853027661857432,1.853027661857432
2024-02-22,111723,BAGRA,Baghmara,0.0,0.7069289683272473,-0.1718439993157363,0.9712714418098862,0.9712714418098862
2024-02-22,111724,BAHIYARDIH,Baghmara,0.0,1.005369424717628,-0.2696585602676425,1.1834924142868992,1.1834924142868992
2024-02-22,111725,BANSJORA,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.1545612913038248,1.1545612913038248
2024-02-22,111726,BARORA,Baghmara,0.0,1.0063230990340344,-0.2787852434635944,1.172197035000412,1.172197035000412
2024-02-22,111727,BEHRAKUDAR,Baghmara,0.0,1.005369424717628,-0.29339590354549416,1.1828850368138255,1.1828850368138255
2024-02-22,111728,BHIMKANALI,Baghmara,0.0,1.0063230990340344,-0.3112989883849179,1.1553163878932473,1.1553163878932473
2024-02-22,111729,BOWAKALA NORTH,Baghmara,0.0,1.0508179663588637,-0.18239732995924438,1.4168584364492247,1.4168584364492247
2024-02-22,111730,BOWAKALA SOUTH,Baghmara,0.0,1.0508179663588637,-0.1736209283157726,1.4312009772849308,1.4312009772849308
2024-02-22,111731,CHHATRUTAND,Baghmara,0.0,0.7069289683272473,-0.21879538008672222,0.9741275934329714,0.9741275934329714
2024-02-22,111732,DALUDIH,Baghmara,0.0,1.7117142676283947,-1.2009710182636881,1.7324567043760801,1.7324567043760801
2024-02-22,111733,DARIDA,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.1523735579602992,1.1523735579602992
2024-02-22,111734,DHARMABANDH,Baghmara,0.0,1.005369424717628,-0.2696585602676425,1.1778681296490454,1.1778681296490454
2024-02-22,111735,DHAWACHITA,Baghmara,0.0,1.7117142676283947,-1.1921946166202164,1.723839625352877,1.723839625352877
2024-02-22,111736,DUMRA NORTH,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.1468065421367122,1.1468065421367122
2024-02-22,111738,FULARITAND,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.14843590073934,1.14843590073934
2024-02-22,111739,GOBINDADIH,Baghmara,0.0,1.8516063689162363,-1.1612284476042474,1.851339815496459,1.851339815496459
2024-02-22,111740,HARINA,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.153292300185928,1.153292300185928
2024-02-22,111741,HATHUDIH,Baghmara,0.0,0.7069289683272473,-0.24253272336457402,0.9699473298158559,0.9699473298158559
2024-02-22,111742,JAMUA,Baghmara,0.0,1.005369424717628,-0.29339590354549416,1.1883715686139134,1.1883715686139134
2024-02-22,111743,JAMUATAND,Baghmara,0.0,1.005369424717628,-0.29339590354549416,1.1868854588145616,1.1868854588145616
2024-02-22,111744,JHIJHIPAHARI,Baghmara,0.0,1.005369424717628,-0.29339590354549416,1.1839861329370542,1.1839861329370542
2024-02-22,111745,KANCHANPUR,Baghmara,0.0,1.005369424717628,-0.2227071794966566,1.1811676347648294,1.1811676347648294
