GPCODE,GPNAME,BLOCK,N_days,ML_MAE,ML_RMSE,ML_R2,ML_Bias,ML_Correlation,REF_MAE,REF_RMSE,REF_Bias,REF_Correlation,RMSE_Improvement,MAE_Improvement
111847,RATANPUR,Govindpur,366,3.809381109678008,6.504631776150557,0.4041514027238453,0.8552880439695776,0.6536586120190845,3.800091174308821,10.86950413955694,0.5930249566491564,0.5979909837462747,4.364872363406382,-0.009289935369187319
111848,SAHRAJ,Govindpur,366,4.072719839296613,7.4199580185664455,0.3172643763009504,0.8144134356894436,0.5852525331098416,4.113697525860198,10.892349787511177,0.4744988989323422,0.5499065635197559,3.472391768944732,0.04097768656358536
111849,TILAIYA,Govindpur,366,3.3890825355651018,6.248076386343312,0.374933023331359,0.8453758189814383,0.6388912604830452,3.385173023813285,9.049226537760726,0.3349612080005447,0.5796695271945275,2.8011501514174135,-0.003909511751816641
111850,TILAWANI,Govindpur,366,4.067016548868169,7.268326621107996,0.3335227535829114,0.8543413949941043,0.5990290490631452,4.290425970137024,11.504667929168818,0.6982773031166128,0.5596096971991618,4.236341308060822,0.22340942126885466
111851,UDAYPUR,Govindpur,366,3.599592675594081,6.68715915798958,0.35833867081804927,0.8219126489871763,0.6236082197403529,3.584426609484764,9.948228345565436,0.40228049392791543,0.5715836517887063,3.261069187575856,-0.015166066109316922
111915,AGARKUND NORTH,Egarkund,366,3.924172483103907,6.957114674645602,0.4012088747792133,0.7718550978329275,0.6423877623655766,4.222812779958633,10.548229708053448,0.6873055935423091,0.5938754730881464,3.5911150334078457,0.29864029685472593
111917,ALAKENDRA,Kaliasol,366,3.8977725023917595,6.8375408506096464,0.4001658522066658,0.8460161415016976,0.6456293506903251,4.038485019229714,11.063989276829995,0.6847358026237573,0.5996958940305923,4.226448426220348,0.14071251683795483
111919,ANKHDWARA,Kaliasol,366,3.680731123663924,6.3923661780928125,0.4284589493920531,0.856184836242269,0.6688237324906633,3.9331568124035785,10.804435783661406,0.8061821401703223,0.6201277687378552,4.412069605568593,0.2524256887396543
111920,ASANLIYA,Kaliasol,366,3.7645272834998966,6.608810836444925,0.42376014443257737,0.7600603283603719,0.6614358980645846,3.966441462260301,10.881826489019453,0.713311901338957,0.6126536524906411,4.273015652574528,0.20191417876040418
111921,BAIJNA,Nirsa,366,3.876041673912281,6.806846082414508,0.389403325596256,0.7867817486568125,0.6387156431229869,4.2320340383673525,11.278686500242706,0.7371320132107652,0.5839394675064496,4.471840417828198,0.35599236445507154
111922,BANDA EAST,Kaliasol,366,3.7038237627201425,6.433279072187966,0.4612735317209189,0.6776127112997217,0.6854367862565479,4.131888384283619,10.912624245381428,0.7347145107043468,0.6196888016985264,4.479345173193463,0.4280646215634767
111924,BARA AMBONA,Kaliasol,366,3.8327584279074034,6.73206969897531,0.4240375805684189,0.8121063116899024,0.6610449150002696,4.011667514267023,10.941000545949938,0.656865125295507,0.6108134137807295,4.208930846974629,0.17890908635961944
111925,BELKUPA,Nirsa,366,3.9367890214009686,7.014569648899056,0.36438718515390933,0.8256245280399686,0.6210731830851814,4.2653507312930135,11.444539932752617,0.7894081403666345,0.5692768551408016,4.429970283853561,0.3285617098920448
111926,BENAGORIA (CHI),Kaliasol,366,3.755577986525073,6.704211583902666,0.383405686634245,0.8044396547846928,0.6373626464196694,4.246849776350393,11.451167420955592,0.7663290037751377,0.5667452756736784,4.746955837052926,0.49127178982532005
111927,BENAGORIYA (NI),Nirsa,366,3.921502025091282,7.250555992314101,0.2977500577035206,0.9126662859667453,0.5785228274612347,4.113561996937798,10.99634161610503,0.6699110969050298,0.5334747366495766,3.745785623790928,0.1920599718465157
111928,BHAGABANDH,Nirsa,366,3.8704048783084746,6.952866889732906,0.347490991520619,0.788890185037793,0.6109492237744846,4.069360044504965,10.724525689624082,0.5607999703470947,0.5589342876137678,3.771658799891176,0.19895516619649012
111929,BHAMAL,Nirsa,366,3.934970236185138,6.8216364642414895,0.39707354683990514,0.7537758918942128,0.6425266438002226,4.258365189822803,11.268475188755684,0.7145410646727757,0.5851575698682872,4.446838724514194,0.32339495363766524
111930,BHURKUNDABARI,Kaliasol,366,3.9311797058703513,6.698699195012342,0.41142348811979934,0.7213388567114323,0.6524322375070919,4.289897699578264,11.242101812382192,0.6901622175835037,0.5871788026883821,4.54340261736985,0.35871799370791235
111931,BIRSINGPUR,Nirsa,366,3.978436996978762,6.846034008862838,0.4069410238974045,0.7029974143699859,0.6475143275394283,4.307997876865568,11.22911793532536,0.6682712233714443,0.5891216327192429,4.383083926462523,0.32956087988680594
111932,BRIDABANPUR,Egarkund,366,3.852287475139364,6.770178304528956,0.4180398538757376,0.7154543159868606,0.6544103774213518,4.1563745925712565,10.419941676880716,0.6378416660557394,0.6040333928587353,3.64976337235176,0.30408711743189265
111933,CHANCH,Egarkund,366,3.9395867430997105,6.592617427022645,0.4504030471744064,0.7309930021865324,0.6771089418937586,4.144339349145377,10.228605182819837,0.610135853839254,0.6219974962433611,3.635987755797192,0.20475260604566659
111934,DEWIYANA,Nirsa,366,3.8719268361973924,6.692126942358711,0.4007417517777919,0.7698919581433822,0.6469125519898233,4.2243791758666465,11.292250089882211,0.7362205802103927,0.5823256912405168,4.6001231475235,0.35245233966925404
111935,DHOBARI,Kaliasol,366,4.021531570579762,7.263055659177493,0.39637105766795455,0.6948400944832412,0.6362498976580518,4.3373569387395525,11.38868178210011,0.7496932958800909,0.580911176560631,4.1256261229226165,0.3158253681597909
111936,DUMARIA,Kaliasol,366,3.841908919023015,6.85111070626052,0.42317467791156393,0.7208976928270451,0.6579121546140418,4.186581097186941,11.135473162304278,0.7801078731625649,0.6009369709408794,4.284362456043758,0.3446721781639255
111937,DUMARKUNDA NORTH,Egarkund,366,3.9176241442091535,6.549460997620625,0.4557153809812434,0.7188077539552233,0.6807479328434493,4.114904595509053,10.19560424036869,0.5983326606758731,0.6247507022675054,3.6461432427480647,0.19728045129989935
111939,GHAGHRA,Nirsa,366,4.039729530550898,7.303026550845761,0.3278383494609187,0.8606835687490817,0.5948736164349161,4.398579699568296,11.658521322425084,0.822155045317628,0.5503064951823659,4.355494771579323,0.35885016901739863
111940,GOPALPUR,Egarkund,366,3.92183515232441,6.956538020978801,0.4013081345453474,0.7679038958009209,0.6423965769860875,4.222812779958633,10.548229708053448,0.6873055935423091,0.5938754730881464,3.591691687074647,0.30097762763422287
111941,GOPINATHPUR,Egarkund,366,3.832820356962745,6.4604148032760715,0.4509950450593564,0.7621989289345453,0.6789729743320332,4.111172105420956,10.234642896430882,0.6398696539824626,0.6205124511403214,3.774228093154811,0.2783517484582112
111942,HARIYAJAM,Nirsa,366,3.9973773551126355,7.06241279522146,0.3627065782516731,0.8204805151200801,0.619177538197574,4.302007140907188,11.496425511485421,0.7839458266247724,0.56475364644732,4.434012716263961,0.30462978579455235
111943,JAMDEHI,Kaliasol,366,3.8452698521584914,6.4868669267459,0.4511910518231993,0.7538977672625757,0.6787491397939271,4.138792268914453,10.269032482422064,0.6313507217123,0.6175874010748406,3.7821655556761646,0.2935224167559616
111944,JAMKUDAR,Kaliasol,366,3.8915588514432344,6.832158390596902,0.40689846607133606,0.8110280302464804,0.6492615680205731,4.062683405634273,11.038215578416857,0.6544020039663826,0.6020651312916984,4.206057187819955,0.17112455419103823
111945,JOGRAT,Egarkund,366,3.9396388793999,6.592629714407927,0.45040099848407145,0.731079697405704,0.6771087230275071,4.144339349145377,10.228605182819837,0.610135853839254,0.6219974962433611,3.6359754684119103,0.20470046974547706
111946,KALIASOL,Kaliasol,366,3.9060293874801753,6.898502265861716,0.3957197466153166,0.7812113925757249,0.6410009845272937,4.261228376103499,11.246782164020262,0.837794139473111,0.5904689407492375,4.3482798981585455,0.35519898862332333
111947,KALIMATI,Egarkund,366,3.913402172405523,6.95036120199864,0.4068761092459202,0.743660603487122,0.6457593175594752,4.216554205173931,10.499660803063787,0.6624230453373379,0.5984704532157731,3.5492996010651465,0.30315203276840785
111948,KALIPAHARI EAST,Egarkund,366,3.744547884309632,6.722814371666084,0.4114249825530928,0.7325365158130251,0.6509813532845641,4.143852956142407,10.444845209518139,0.6657047885500444,0.6009524808938321,3.7220308378520546,0.39930507183277486
111949,KALIPAHARI NORTH,Egarkund,366,3.949077035354732,7.078680425730975,0.4191004830392382,0.6240624231807931,0.6516296094854429,4.224033985496325,10.395060403035608,0.5557835530303187,0.6100097933628078,3.3163799773046323,0.27495695014159294
111951,KHUSHARI,Nirsa,366,3.9562396120336007,7.01514484280934,0.3601730713245753,0.8242297788271492,0.6185932387886384,4.312486531162876,11.459810985423715,0.7871418181774887,0.5676107052471929,4.444666142614375,0.3562469191292754
111952,LEDAHARIA,Kaliasol,366,3.838058539727599,6.63354597828215,0.43536762543501883,0.6928268425896915,0.667376725206843,4.09060449243711,11.031807952548599,0.6402313431816767,0.5990467068084301,4.398261974266449,0.25254595270951086
111953,MADANDIH,Nirsa,366,3.9209176272201836,7.03121697828003,0.3465934807646658,0.8728305116008009,0.6092856498142353,4.278854664147605,10.962482888639855,0.7898971851670249,0.5521718374332656,3.9312659103598246,0.35793703692742174
111954,MADANPUR,Nirsa,366,3.859071771283672,6.785786699964298,0.41644448357950714,0.7228757800886293,0.6533256803790616,4.159104125494705,10.430865892936243,0.6443057020340982,0.6031564100830497,3.645079192971945,0.30003235421103325
111955,MARMA,Nirsa,366,3.9947226225802996,6.849672063474545,0.4063105408408336,0.7299512657533463,0.6474743572141848,4.307997876865568,11.22911793532536,0.6682712233714443,0.5891216327192429,4.379445871850816,0.31327525428526837
111956,MERHA,Egarkund,366,3.7688546256373017,6.637705862674316,0.4448822560850527,0.65080371165654,0.6722024004090105,4.052627575629548,10.243061327819879,0.5704466981423052,0.6197875240602225,3.6053554651455624,0.2837729499922461
111957,NIRSA MIDDLE,Nirsa,366,3.9969172344951622,6.850165441046228,0.4062250116037691,0.7335638119610955,0.6474689867266692,4.307997876865568,11.22911793532536,0.6682712233714443,0.5891216327192429,4.378952494279133,0.3110806423704058
111960,PALARPUR,Nirsa,366,3.9254365282987087,6.897084967085545,0.3694938249391484,0.8293781498687498,0.6262068233014092,4.3336426396858005,11.459825905682182,0.7950479675090588,0.5670520227148517,4.562740938596637,0.40820611138709184
111961,PANCHMOHALI,Egarkund,366,3.9428181269901885,6.593381659632342,0.4502756184973854,0.7363663319701272,0.6770953257460678,4.144339349145377,10.228605182819837,0.610135853839254,0.6219974962433611,3.635223523187496,0.20152122215518853
111962,PANDRA EAST,Nirsa,366,3.868725598494966,6.769451717146343,0.3868921350148148,0.8014949364396095,0.6380848551123572,4.264301149808597,11.332747440075671,0.7620906933818773,0.5786621419853755,4.563295722929328,0.3955755513136312
111963,PANDRA WEST,Nirsa,366,3.9873880821065253,6.848018350576179,0.4065971745337674,0.7178147473780896,0.647492629498644,4.307997876865568,11.22911793532536,0.6682712233714443,0.5891216327192429,4.381099584749181,0.3206097947590427
111965,PATHARKUAN,Kaliasol,366,3.9542679585600187,6.963791081687663,0.40329389710360497,0.717166016995611,0.6440212097398724,4.3205685152144815,11.344232267354764,0.775284176759915,0.5821115572827931,4.380441185667101,0.3663005566544628
111966,PATLA BARI,Kaliasol,366,3.8954808962957244,6.445850757547046,0.46638230386036383,0.7139308743507845,0.688374946393471,4.09240020808196,10.113599009716642,0.5954998907760337,0.631655251828999,3.6677482521695968,0.19691931178623578
111967,PINDRAHAT,Kaliasol,366,3.831118328119616,6.786368469814829,0.391628206105175,0.7929712110395349,0.6402481570932208,4.080193733535577,11.006549774224524,0.743067280755494,0.6013987112091581,4.220181304409695,0.24907540541596074
111968,PITHAKIYARI,Nirsa,366,3.8932719275088696,6.898715056824987,0.38225201416754795,0.7684883763623733,0.6327103241456714,4.250189490387341,11.313391441641702,0.7372141484410374,0.5810742248613967,4.414676384816715,0.35691756287847154
111969,RAMKANALI,Nirsa,366,3.969838398779119,7.079594922116681,0.3547109771929591,0.830924410195881,0.6143317437690097,4.306659796082392,11.491144657031468,0.7950514500677014,0.5650442677937901,4.411549734914787,0.336821397303273
111970,RANGAMATIYA,Nirsa,366,3.8636437866362034,7.004029825918914,0.33938062828359994,0.8408278020000106,0.6061315943816646,4.069810540197729,10.716738645706188,0.6004670200488019,0.5600320082015792,3.7127088197872746,0.20616675356152525
111971,SALUKACHPARA,Kaliasol,366,3.6817846983648788,6.4191588080771975,0.42754614023442816,0.8599513525575804,0.6679263344568445,3.9348439288318646,10.80688020816732,0.8097290015420313,0.6199141408486146,4.387721400090122,0.25305923046698586
111972,SASHANBARIA,Nirsa,366,3.9762186839309552,6.845548342787173,0.4070251655796213,0.6993252916411287,0.6475195923699018,4.307997876865568,11.22911793532536,0.6682712233714443,0.5891216327192429,4.383569592538188,0.3317791929346128
111973,SHYAMPUR,Nirsa,366,3.8876780011351872,6.7641342638703925,0.3950637383255897,0.7861817420652442,0.6426828713852204,4.2170159106148635,11.243302827875686,0.7457855367206329,0.5872291643863602,4.479168564005294,0.3293379094796762
111974,SIJUA,Nirsa,366,3.8536106777816386,7.05616062497356,0.32193053335427335,0.856751698194337,0.5955417026224019,4.069534974862549,10.848170609189186,0.6143413239610658,0.5465556953370747,3.7920099842156256,0.21592429708091032
111976,SIWALIBARI MIDDLE,Egarkund,366,3.8862677874507874,6.548068543338314,0.44479155386056535,0.7854728832377226,0.674559842998701,4.057319633086246,10.208974229713954,0.6601582204758553,0.623338780785412,3.6609056863756404,0.17105184563545883
111979,SONBAD,Nirsa,366,4.087396620186056,7.354549298282066,0.3305722356633377,0.8434611127783693,0.5952570533874106,4.428658155094419,11.646727251094864,0.8061570735106305,0.5521742439406322,4.292177952812798,0.3412615349083623
111980,SUSUNLIYA,Kaliasol,366,3.779113729471375,6.682416118165486,0.4336334167133308,0.7472408150889404,0.6664661260750573,3.979517331459729,10.92937235980203,0.6955029226271527,0.608837201011234,4.2469562416365445,0.20040360198835394
111981,UPCHURIYA,Nirsa,366,3.9784572089369066,7.0464223220856,0.35520249082277844,0.840572733310404,0.6153702645126771,4.387193769072819,11.558942179731346,0.8057727227535871,0.5583782552317305,4.512519857645747,0.4087365601359121
111982,URMA,Kaliasol,366,3.9942617872183606,7.091830676704978,0.4015045725707519,0.6976190985378944,0.6412617097549874,4.334876860932827,11.384024960480623,0.754608137424404,0.5796461894555933,4.292194283775645,0.3406150737144662
111983,BHUIYA CHITRO,Topchanchi,366,3.2910688784310564,5.978770645438545,0.4440088594479269,0.7872694060097231,0.6790100471151894,3.156207605967652,7.975811118326686,0.20475818899619988,0.6321652829779008,1.9970404728881412,-0.13486127246340462
111984,BISHANPUR,Topchanchi,366,3.2131561994288504,5.693328516257023,0.4630081935353795,0.8034709603919984,0.6939633480843349,3.043209514017654,7.365965644651207,0.1550053082026232,0.6545521026649487,1.672637128394184,-0.16994668541119662
111985,BRAHAMANDIHA,Topchanchi,366,3.4841064981695093,6.314741098650525,0.41142158898578074,0.728985148794237,0.6551447800471419,3.3436674713962815,8.873810027396033,0.23024298398812373,0.6031296126680942,2.559068928745508,-0.14043902677322784
111986,CHAITA,Topchanchi,366,3.5039620610603284,6.377107001727321,0.4165699500945961,0.9152558274452404,0.6642000379432873,3.358803166131969,9.220366897631994,0.42681584666256983,0.6166821607880831,2.843259895904673,-0.14515889492835932
111987,CHITARPUR,Topchanchi,366,3.2385670779408056,5.762516259421157,0.44522585069710896,0.8581814615468285,0.684951137562394,3.0378171605275273,7.819138891157189,0.28018812518524167,0.6428144823632087,2.0566226317360314,-0.2007499174132783
111988,DHANGI,Topchanchi,366,3.402459592917091,6.162998872380163,0.42463868766907586,0.7450543569153385,0.6655028757611903,3.2879627478452926,8.729019991180472,0.24668674067071233,0.6156301293226185,2.5660211188003093,-0.11449684507179825
111989,DUMDUMI,Topchanchi,366,3.268521193852979,5.863978141152708,0.44104921432060773,0.8373100211457275,0.6802988370325652,3.04882035999345,7.904973358169337,0.2558187031621861,0.6359683877704286,2.0409952170166292,-0.219700833859529
111990,GENDANAWADIH,Topchanchi,366,3.3004579982628797,6.036251394833327,0.4381749155121719,0.7760961800303603,0.6745577155602681,3.085227282755499,7.9585821060715585,0.20146515639390036,0.6345712699067177,1.9223307112382315,-0.2152307155073805
111991,GHUNGHASA,Topchanchi,366,3.2990579087892646,6.003362793563303,0.4476193683771671,0.7688090326423289,0.6803772618155265,3.1623563181691083,7.941811375169602,0.19075757686371095,0.6366866759860057,1.9384485816062984,-0.1367015906201563
111992,GOMO NORTH,Topchanchi,366,3.206876355468537,5.777613925781836,0.4605636165765741,0.7772361845925115,0.6914624232623905,3.075739681322575,7.827186937234812,0.19765275768376453,0.6439515059683851,2.049573011452976,-0.1311366741459623
111994,HARIHARPUR,Topchanchi,366,3.2099556468364017,5.668534629820602,0.46549237170283164,0.8120533659419555,0.6959089192187675,3.0550450036501617,7.348010817206455,0.16238848682939513,0.6560282816537226,1.6794761873858528,-0.15491064318623993
111996,KHARIYO,Topchanchi,366,3.503649020159151,6.415811034183078,0.41183155652226067,0.9207298789583491,0.6609742335319228,3.352928953534529,9.23226749764791,0.4339538565963255,0.6157903304508492,2.8164564634648324,-0.150720066624622
111998,KORKOTA,Topchanchi,366,3.217624434761979,5.70273425300485,0.4633432993365725,0.8240782305547989,0.6943378736609344,2.988169395335935,7.362271410819976,0.17387109750667756,0.6552778139904649,1.6595371578151257,-0.22945503942604395
111999,LEDATAND,Topchanchi,366,3.2415448886303997,5.816582060753129,0.43984313082163473,0.8314859904236055,0.6805218264762513,3.0536814411645903,7.873580444151227,0.2525666441421847,0.6378338981036183,2.0569983833980983,-0.1878634474658094
112000,LOKBAD,Topchanchi,366,3.346522560566114,6.077437465461732,0.4234220729596141,0.7542493375033659,0.6652264389055859,3.10634553316551,8.071587023599715,0.17610778851275533,0.6222624795386066,1.9941495581379831,-0.2401770274006041
112001,MADAIDIH,Topchanchi,366,3.240703082991848,5.770218180294408,0.4471073185291671,0.8424323045488831,0.6854929925907473,3.044476825565089,7.816751896310255,0.2632893492701915,0.6433791693753886,2.0465337160158477,-0.1962262574267588
112002,MATARI,Topchanchi,366,3.48580815950856,6.263510371068484,0.40907831264851524,0.9786934905179727,0.6640973727557699,3.319857356098634,9.224689023346912,0.45030494212940053,0.6140444350669999,2.961178652278428,-0.16595080340992618
112003,NERO,Topchanchi,366,3.3488815189162153,6.2364548875488035,0.39912503514984177,0.779594464618723,0.6506405446378364,3.268432411337018,8.907738851518197,0.27859748851176797,0.5965749506202406,2.671283963969393,-0.08044910757919732
112004,PAWAPUR,Topchanchi,366,3.284062281502857,5.911853787547819,0.439941361026851,0.8170000423824795,0.6784142091323149,3.072209538138404,7.935836090195039,0.23879191136016822,0.6338803662228829,2.0239823026472203,-0.21185274336445303
112005,PRADHANKHANTA,Topchanchi,366,3.523691563030109,6.343664264621946,0.4048510142896622,0.8845928365662966,0.6573677049000167,3.466734960377636,9.88406335264424,0.45211549346706525,0.598880874628372,3.540399088022294,-0.056956602652473265
112006,RAMAKUNDA,Topchanchi,366,3.264753947530464,5.978360379681001,0.44731933607086005,0.7728500871658378,0.6806440916941573,3.1143501867785397,7.9037064167883635,0.19844975396642991,0.6397041885461245,1.9253460371073627,-0.1504037607519244
112007,SINGHDAHA,Topchanchi,366,3.485488681062894,6.315113789669003,0.4113521120722564,0.7313340117480259,0.6551406202820492,3.3436674713962815,8.873810027396033,0.23024298398812373,0.6031296126680942,2.5586962377270295,-0.14182120966661227
112008,SIRAMPUR,Topchanchi,366,3.3243473498673266,6.0937190635234755,0.42864717603519986,0.7593884600225652,0.6679387948814827,3.096907774831668,8.051608735949348,0.18219368910860406,0.6255260696263786,1.957889672425872,-0.2274395750356586
112009,TANTRI,Topchanchi,366,3.2697049594145797,5.9863938583947425,0.4380360113077857,0.7956606903738189,0.6756842440125667,3.0876184198917187,7.973561569862125,0.2070150188094123,0.631730651732443,1.9871677114673822,-0.18208653952286102
112010,TOPCHANCHI,Topchanchi,366,3.2510833023812302,5.825705152482941,0.44421192076756566,0.8386436091035281,0.6827802027632344,3.0345605207031854,7.871924859839974,0.2551255577868759,0.638753282874175,2.046219707357033,-0.21652278167804484
112011,BARWATAND,Tundi,366,3.7869735377108626,7.3617876090983,0.26124717102378037,0.8602802588144619,0.5561271620046856,3.91840897864076,11.125610843925093,0.5219966377209632,0.4950892882157548,3.763823234826793,0.13143544092989723
112012,BEGNARIYA,Tundi,366,3.3572231505387844,6.321616257901884,0.3915505807024088,0.8397787481840456,0.6489954571339314,3.417987293561389,8.907546818988049,0.34928800581700625,0.6035293020507587,2.5859305610861645,0.06076414302260469
112013,CHURURIYA,Purvi Tundi,366,3.8698211432052485,7.547005942282861,0.2503834461221639,0.8930637646790546,0.5452152982468295,3.8806599633349053,10.479821932990639,0.4232494086829042,0.49154675311231877,2.9328159907077778,0.010838820129656757
112014,JATAKHUTI,Tundi,366,3.533892652876451,7.395328908960453,0.34194565227709994,0.7547022428416967,0.5990990906344255,3.629780823715632,9.585969701454152,0.24208666321329014,0.5605298900285168,2.1906407924936993,0.095888170839181
112015,JEETPUR,Tundi,366,3.356651897228931,6.468114640619207,0.37573310161251383,0.8569767164129397,0.6334091166898379,3.264219378272991,8.360487087399253,0.22629033647811223,0.5963585825318273,1.8923724467800458,-0.09243251895594007
112016,KADAIYA,Tundi,366,3.655228825964554,6.860042353542608,0.3226829471899373,0.8416197374199091,0.6014916108893064,3.7490884046685626,10.621844587349608,0.5061523717581383,0.5426149733814194,3.7618022338070007,0.09385957870400885
112017,KAMARDIH,Tundi,366,3.933337277322888,7.43262256168678,0.23609038384766856,0.8714587523876197,0.5411729272887202,4.0144288603095095,11.256775241560037,0.5341788326131239,0.4799826087690564,3.824152679873257,0.08109158298662145
112018,KATNIA,Tundi,366,3.6389617146115882,7.158437081638571,0.28442846081957596,0.8535719922417829,0.5738072415750004,3.798143705346373,10.961310871784294,0.5184570443972832,0.5099700865576027,3.802873790145723,0.15918199073478467
112019,KOLHAR,Tundi,366,3.527070882283323,6.891620281204861,0.3463034348705407,0.8293478516830919,0.6118878712735325,3.5746787309368897,9.335043113601897,0.3147065700724433,0.5693193523409933,2.4434228323970357,0.04760784865356671
112020,LACHURAYDIH,Tundi,366,3.824316736058504,7.194252706990482,0.2671517987337243,0.8493701066231379,0.5638415556947981,3.916011379489481,11.009042863750897,0.515736479929232,0.5038144358298419,3.8147901567604157,0.09169464343097689
112021,LATANI,Purvi Tundi,366,3.6227076822770408,6.647503047247941,0.38107709372695453,0.7958631218792023,0.6367624334225016,3.744294637139153,10.106958519299626,0.45084010897296933,0.5946563437591769,3.459455472051685,0.12158695486211224
112022,LUKAIA,Tundi,366,3.7793238075600835,7.366272476378094,0.2796223865134224,0.8911407383965878,0.5658657720563774,3.751915225982682,10.232425988225218,0.42015053219402765,0.516055203459178,2.8661535118471244,-0.02740858157740167
112023,MACHIYARA,Tundi,366,3.507372404374835,6.8069965268488515,0.37282435183404516,0.8275964332707834,0.6285308609212078,3.5333374163518885,9.1718357429768,0.3056837197879217,0.5869751407138561,2.3648392161279483,0.025965011977053365
112024,MAIRANAWATAND,Purvi Tundi,366,4.030412397348192,7.609219650050577,0.22804992662948131,0.9862681221823948,0.5334403287776712,4.182453353013733,11.624428032980871,0.6490401166867246,0.47148205209608784,4.015208382930294,0.15204095566554088
112025,MANIYADIH,Tundi,366,3.4519970836067886,6.658951650770508,0.37305914257973827,0.8689756264834638,0.632209632309419,3.464499249817534,9.104820466640257,0.3551225772223654,0.5896835583808128,2.4458688158697495,0.012502166210745624
112026,MOHLIDIH,Purvi Tundi,366,3.9905374137220164,7.325938652390047,0.2595982273789126,0.9320393712488495,0.557300570908946,4.108500675890636,11.33812419118244,0.5996010859485501,0.497895758015099,4.012185538792393,0.11796326216861974
112027,PHATEHPUR,Tundi,366,3.429492285388618,6.98889057346839,0.35140039639113596,0.7744285909317657,0.6119750204935881,3.478633203729437,9.340235823683528,0.2616989767746123,0.5724142563458839,2.3513452502151386,0.04914091834081935
112028,PURNADIH,Tundi,366,3.50538987187226,6.9593175158870055,0.346673802596011,0.8258652775634134,0.610613404360154,3.5930257548842017,9.347934034725547,0.31179340440400116,0.5701276449930015,2.3886165188385418,0.08763588301194192
112029,RAGHUNATHPUR,Purvi Tundi,366,3.9785511346527476,7.397007168312984,0.28182085430817405,0.8949568653696545,0.5666799415414466,4.097224477974652,11.176569376425148,0.5557781306739494,0.5182078977660322,3.7795622081121634,0.11867334332190405
112030,RAJABHITHA,Tundi,366,3.5990645251942928,6.8195642020627085,0.32169662035900903,0.8744971253433266,0.6020871333417501,3.6649215883502437,10.204711874155391,0.4553112503308667,0.5447421038339633,3.3851476720926827,0.06585706315595097
112031,RAMPUR,Purvi Tundi,366,3.5896727318784287,6.880774371858546,0.33539067677951684,0.8113959006782718,0.60719177057542,3.742243960957412,10.547243237994802,0.4627970309101473,0.551500821427569,3.666468866136256,0.15257122907898335
112032,RATANPUR,Tundi,366,3.759603076522995,7.5147707537657515,0.2808582801641858,0.8632848080704234,0.562517098908778,3.746307008230401,10.321876646342739,0.39035206989968735,0.5119971928040546,2.8071058925769874,-0.013296068292593777
112033,RUPAN,Purvi Tundi,366,3.9307849118397358,7.255288590553465,0.2686209818829022,0.9990385595463999,0.5653019854540783,4.060451529091136,11.25730857581491,0.6476097432641703,0.5059760784717924,4.0020199852614455,0.12966661725140005
112034,TUNDI,Tundi,366,3.6335946044101646,7.000250559822858,0.3258517768364153,0.839483207436426,0.5983304905754441,3.5728575701450325,9.459386721242971,0.3269957873222188,0.5569641970229015,2.4591361614201137,-0.060737034265132106
112035,UKMA,Purvi Tundi,366,4.0175563349232695,7.7081620585417605,0.22424035912930207,0.9505864864846727,0.527135242188597,4.088564261370381,10.977604050148926,0.49201677250677206,0.4691359347570419,3.2694419916071658,0.07100792644711174
245449,CHHOTANAGRI,Baghmara,366,3.6025138039694258,6.394718979408441,0.41634947199039396,0.8651818778001873,0.6621515767909804,3.5062322918919215,9.7699636471634,0.43010087722166496,0.6110437517105868,3.37524466775496,-0.09628151207750424
245450,NAVADIH,Dhanbad,366,3.863520430838622,6.8210187457179305,0.3875500601091483,0.7592091663343368,0.6368659885070734,3.668057892811122,10.748727821947268,0.39064189880737354,0.5811799913019781,3.9277090762293376,-0.1954625380274999
245451,PETIA,Dhanbad,366,3.79027581426583,6.863497543817855,0.38521036152771926,0.740033943087541,0.6350936639500211,3.901984380437109,11.314446584555528,0.49558076932555106,0.5610610479497663,4.450949040737672,0.11170856617127889
245452,PARASBANIA,Baliapur,366,3.7858837071808655,6.464457904433771,0.4577306652898743,0.7215086979919588,0.6833125948088324,3.8524469753521604,10.512569156643531,0.5239284565374769,0.6268144110574364,4.04811125220976,0.06656326817129488
245453,CHHATATAND,Baliapur,366,3.646060131424476,6.269717924604235,0.4528272308958974,0.6901656796317296,0.6827216695919308,3.6650078200280576,10.708763744310861,0.43808864944548875,0.616352264415126,4.439045819706626,0.018947688603581536
277569,PANDRABEJRA,Purvi Tundi,366,3.8298477990845905,7.099062665012347,0.29511193437149275,0.9118895816883739,0.5809966620638577,4.086112665263784,11.014172515326383,0.6611663681943346,0.5284674179404707,3.9151098503140354,0.2562648661791931
